time,subject,fuzzer,run,cov_type,cov
1778268848,live555,aflnet,1,l_per,13.6
1778268848,live555,aflnet,1,l_abs,3222
1778268848,live555,aflnet,1,b_per,8.1
1778268848,live555,aflnet,1,b_abs,1494
1778268850,live555,aflnet,1,l_per,13.7
1778268850,live555,aflnet,1,l_abs,3252
1778268850,live555,aflnet,1,b_per,8.1
1778268850,live555,aflnet,1,b_abs,1508
1778268851,live555,aflnet,1,l_per,16.7
1778268851,live555,aflnet,1,l_abs,3962
1778268851,live555,aflnet,1,b_per,9.9
1778268851,live555,aflnet,1,b_abs,1835
1778268852,live555,aflnet,1,l_per,18.9
1778268852,live555,aflnet,1,l_abs,4495
1778268852,live555,aflnet,1,b_per,11.1
1778268852,live555,aflnet,1,b_abs,2058
1778268852,live555,aflnet,1,l_per,20.6
1778268852,live555,aflnet,1,l_abs,4912
1778268852,live555,aflnet,1,b_per,12.0
1778268852,live555,aflnet,1,b_abs,2223
1778268853,live555,aflnet,1,l_per,21.5
1778268853,live555,aflnet,1,l_abs,5117
1778268853,live555,aflnet,1,b_per,12.7
1778268853,live555,aflnet,1,b_abs,2345
1778268854,live555,aflnet,1,l_per,22.1
1778268854,live555,aflnet,1,l_abs,5265
1778268854,live555,aflnet,1,b_per,13.1
1778268854,live555,aflnet,1,b_abs,2421
1778268848,live555,aflnet,1,l_per,22.1
1778268848,live555,aflnet,1,l_abs,5265
1778268848,live555,aflnet,1,b_per,13.1
1778268848,live555,aflnet,1,b_abs,2421
1778268850,live555,aflnet,1,l_per,22.6
1778268850,live555,aflnet,1,l_abs,5387
1778268850,live555,aflnet,1,b_per,13.2
1778268850,live555,aflnet,1,b_abs,2450
1778268851,live555,aflnet,1,l_per,22.6
1778268851,live555,aflnet,1,l_abs,5387
1778268851,live555,aflnet,1,b_per,13.2
1778268851,live555,aflnet,1,b_abs,2450
1778268852,live555,aflnet,1,l_per,22.6
1778268852,live555,aflnet,1,l_abs,5387
1778268852,live555,aflnet,1,b_per,13.2
1778268852,live555,aflnet,1,b_abs,2450
1778268852,live555,aflnet,1,l_per,22.6
1778268852,live555,aflnet,1,l_abs,5387
1778268852,live555,aflnet,1,b_per,13.2
1778268852,live555,aflnet,1,b_abs,2450
1778268853,live555,aflnet,1,l_per,22.6
1778268853,live555,aflnet,1,l_abs,5387
1778268853,live555,aflnet,1,b_per,13.2
1778268853,live555,aflnet,1,b_abs,2450
1778268854,live555,aflnet,1,l_per,22.6
1778268854,live555,aflnet,1,l_abs,5387
1778268854,live555,aflnet,1,b_per,13.2
1778268854,live555,aflnet,1,b_abs,2450
1778268858,live555,aflnet,1,l_per,22.6
1778268858,live555,aflnet,1,l_abs,5391
1778268858,live555,aflnet,1,b_per,13.2
1778268858,live555,aflnet,1,b_abs,2452
1778268858,live555,aflnet,1,l_per,22.7
1778268858,live555,aflnet,1,l_abs,5412
1778268858,live555,aflnet,1,b_per,13.3
1778268858,live555,aflnet,1,b_abs,2466
1778268858,live555,aflnet,1,l_per,22.7
1778268858,live555,aflnet,1,l_abs,5412
1778268858,live555,aflnet,1,b_per,13.3
1778268858,live555,aflnet,1,b_abs,2467
1778268858,live555,aflnet,1,l_per,22.7
1778268858,live555,aflnet,1,l_abs,5412
1778268858,live555,aflnet,1,b_per,13.4
1778268858,live555,aflnet,1,b_abs,2482
1778268859,live555,aflnet,1,l_per,22.7
1778268859,live555,aflnet,1,l_abs,5412
1778268859,live555,aflnet,1,b_per,13.4
1778268859,live555,aflnet,1,b_abs,2483
1778268859,live555,aflnet,1,l_per,22.7
1778268859,live555,aflnet,1,l_abs,5412
1778268859,live555,aflnet,1,b_per,13.4
1778268859,live555,aflnet,1,b_abs,2485
