time,subject,fuzzer,run,state_type,state
1778268858,live555,aflnet,1,nodes,6
1778268858,live555,aflnet,1,edges,7
1778268863,live555,aflnet,1,nodes,9
1778268863,live555,aflnet,1,edges,28
1778268868,live555,aflnet,1,nodes,9
1778268868,live555,aflnet,1,edges,35
1778268873,live555,aflnet,1,nodes,9
1778268873,live555,aflnet,1,edges,37
1778268878,live555,aflnet,1,nodes,9
1778268878,live555,aflnet,1,edges,43
1778268883,live555,aflnet,1,nodes,9
1778268883,live555,aflnet,1,edges,44
1778268888,live555,aflnet,1,nodes,9
1778268888,live555,aflnet,1,edges,44
1778268894,live555,aflnet,1,nodes,9
1778268894,live555,aflnet,1,edges,46
1778268899,live555,aflnet,1,nodes,9
1778268899,live555,aflnet,1,edges,47
1778268904,live555,aflnet,1,nodes,9
1778268904,live555,aflnet,1,edges,48
1778268909,live555,aflnet,1,nodes,9
1778268909,live555,aflnet,1,edges,48
1778268914,live555,aflnet,1,nodes,9
1778268914,live555,aflnet,1,edges,48
1778268919,live555,aflnet,1,nodes,9
1778268919,live555,aflnet,1,edges,48
1778268924,live555,aflnet,1,nodes,9
1778268924,live555,aflnet,1,edges,49
1778268929,live555,aflnet,1,nodes,10
1778268929,live555,aflnet,1,edges,55
1778268934,live555,aflnet,1,nodes,10
1778268934,live555,aflnet,1,edges,56
1778268939,live555,aflnet,1,nodes,10
1778268939,live555,aflnet,1,edges,58
1778268945,live555,aflnet,1,nodes,10
1778268945,live555,aflnet,1,edges,58
1778268950,live555,aflnet,1,nodes,10
1778268950,live555,aflnet,1,edges,58
1778268955,live555,aflnet,1,nodes,10
1778268955,live555,aflnet,1,edges,58
1778268960,live555,aflnet,1,nodes,10
1778268960,live555,aflnet,1,edges,58
1778268965,live555,aflnet,1,nodes,10
1778268965,live555,aflnet,1,edges,58
1778268970,live555,aflnet,1,nodes,10
1778268970,live555,aflnet,1,edges,58
1778268975,live555,aflnet,1,nodes,10
1778268975,live555,aflnet,1,edges,58
1778268980,live555,aflnet,1,nodes,10
1778268980,live555,aflnet,1,edges,58
1778268985,live555,aflnet,1,nodes,10
1778268985,live555,aflnet,1,edges,58
1778268991,live555,aflnet,1,nodes,10
1778268991,live555,aflnet,1,edges,58
1778268996,live555,aflnet,1,nodes,10
1778268996,live555,aflnet,1,edges,58
1778269001,live555,aflnet,1,nodes,10
1778269001,live555,aflnet,1,edges,58
1778269006,live555,aflnet,1,nodes,10
1778269006,live555,aflnet,1,edges,61
1778269011,live555,aflnet,1,nodes,10
1778269011,live555,aflnet,1,edges,61
1778269016,live555,aflnet,1,nodes,10
1778269016,live555,aflnet,1,edges,61
1778269021,live555,aflnet,1,nodes,10
1778269021,live555,aflnet,1,edges,61
1778269026,live555,aflnet,1,nodes,10
1778269026,live555,aflnet,1,edges,61
1778269031,live555,aflnet,1,nodes,10
1778269031,live555,aflnet,1,edges,62
1778269036,live555,aflnet,1,nodes,10
1778269036,live555,aflnet,1,edges,62
1778269041,live555,aflnet,1,nodes,10
1778269041,live555,aflnet,1,edges,62
1778269047,live555,aflnet,1,nodes,10
1778269047,live555,aflnet,1,edges,62
1778269052,live555,aflnet,1,nodes,10
1778269052,live555,aflnet,1,edges,62
1778269057,live555,aflnet,1,nodes,10
1778269057,live555,aflnet,1,edges,62
1778269062,live555,aflnet,1,nodes,10
1778269062,live555,aflnet,1,edges,62
1778269067,live555,aflnet,1,nodes,10
1778269067,live555,aflnet,1,edges,62
1778269072,live555,aflnet,1,nodes,10
1778269072,live555,aflnet,1,edges,62
1778269077,live555,aflnet,1,nodes,10
1778269077,live555,aflnet,1,edges,62
1778269082,live555,aflnet,1,nodes,10
1778269082,live555,aflnet,1,edges,62
1778269088,live555,aflnet,1,nodes,10
1778269088,live555,aflnet,1,edges,62
1778269093,live555,aflnet,1,nodes,10
1778269093,live555,aflnet,1,edges,62
1778269098,live555,aflnet,1,nodes,10
1778269098,live555,aflnet,1,edges,62
1778269103,live555,aflnet,1,nodes,10
1778269103,live555,aflnet,1,edges,62
1778269108,live555,aflnet,1,nodes,10
1778269108,live555,aflnet,1,edges,62
1778269113,live555,aflnet,1,nodes,10
1778269113,live555,aflnet,1,edges,62
1778269118,live555,aflnet,1,nodes,10
1778269118,live555,aflnet,1,edges,62
1778269123,live555,aflnet,1,nodes,10
1778269123,live555,aflnet,1,edges,62
1778269129,live555,aflnet,1,nodes,10
1778269129,live555,aflnet,1,edges,62
1778269134,live555,aflnet,1,nodes,10
1778269134,live555,aflnet,1,edges,62
1778269139,live555,aflnet,1,nodes,10
1778269139,live555,aflnet,1,edges,62
1778269144,live555,aflnet,1,nodes,10
1778269144,live555,aflnet,1,edges,62
1778269149,live555,aflnet,1,nodes,10
1778269149,live555,aflnet,1,edges,62
1778269154,live555,aflnet,1,nodes,10
1778269154,live555,aflnet,1,edges,62
1778269159,live555,aflnet,1,nodes,10
