time,subject,fuzzer,run,cov_type,cov
,pure-ftpd,aflnet,1,l_per,8.4
,pure-ftpd,aflnet,1,l_abs,547
,pure-ftpd,aflnet,1,b_per,4.1
,pure-ftpd,aflnet,1,b_abs,193
,pure-ftpd,aflnet,1,l_per,8.4
,pure-ftpd,aflnet,1,l_abs,547
,pure-ftpd,aflnet,1,b_per,4.1
,pure-ftpd,aflnet,1,b_abs,194
1778268849,pure-ftpd,aflnet,2,l_per,12.9
1778268849,pure-ftpd,aflnet,2,l_abs,839
1778268849,pure-ftpd,aflnet,2,b_per,8.0
1778268849,pure-ftpd,aflnet,2,b_abs,375
1778268851,pure-ftpd,aflnet,2,l_per,14.0
1778268851,pure-ftpd,aflnet,2,l_abs,909
1778268851,pure-ftpd,aflnet,2,b_per,9.1
1778268851,pure-ftpd,aflnet,2,b_abs,429
1778268852,pure-ftpd,aflnet,2,l_per,16.6
1778268852,pure-ftpd,aflnet,2,l_abs,1075
1778268852,pure-ftpd,aflnet,2,b_per,10.9
1778268852,pure-ftpd,aflnet,2,b_abs,513
1778268853,pure-ftpd,aflnet,2,l_per,16.7
1778268853,pure-ftpd,aflnet,2,l_abs,1082
1778268853,pure-ftpd,aflnet,2,b_per,11.0
1778268853,pure-ftpd,aflnet,2,b_abs,519
1778268849,pure-ftpd,aflnet,2,l_per,16.7
1778268849,pure-ftpd,aflnet,2,l_abs,1082
1778268849,pure-ftpd,aflnet,2,b_per,11.0
1778268849,pure-ftpd,aflnet,2,b_abs,519
1778268851,pure-ftpd,aflnet,2,l_per,16.7
1778268851,pure-ftpd,aflnet,2,l_abs,1083
1778268851,pure-ftpd,aflnet,2,b_per,11.1
1778268851,pure-ftpd,aflnet,2,b_abs,520
1778268852,pure-ftpd,aflnet,2,l_per,16.7
1778268852,pure-ftpd,aflnet,2,l_abs,1083
1778268852,pure-ftpd,aflnet,2,b_per,11.1
1778268852,pure-ftpd,aflnet,2,b_abs,520
1778268853,pure-ftpd,aflnet,2,l_per,16.7
1778268853,pure-ftpd,aflnet,2,l_abs,1083
1778268853,pure-ftpd,aflnet,2,b_per,11.1
1778268853,pure-ftpd,aflnet,2,b_abs,520
1778268857,pure-ftpd,aflnet,2,l_per,16.8
1778268857,pure-ftpd,aflnet,2,l_abs,1088
1778268857,pure-ftpd,aflnet,2,b_per,11.2
1778268857,pure-ftpd,aflnet,2,b_abs,525
1778268857,pure-ftpd,aflnet,2,l_per,16.8
1778268857,pure-ftpd,aflnet,2,l_abs,1089
1778268857,pure-ftpd,aflnet,2,b_per,11.2
1778268857,pure-ftpd,aflnet,2,b_abs,526
1778268858,pure-ftpd,aflnet,2,l_per,16.8
1778268858,pure-ftpd,aflnet,2,l_abs,1089
1778268858,pure-ftpd,aflnet,2,b_per,11.2
1778268858,pure-ftpd,aflnet,2,b_abs,526
1778268858,pure-ftpd,aflnet,2,l_per,16.8
1778268858,pure-ftpd,aflnet,2,l_abs,1091
1778268858,pure-ftpd,aflnet,2,b_per,11.2
1778268858,pure-ftpd,aflnet,2,b_abs,527
1778268858,pure-ftpd,aflnet,2,l_per,16.8
1778268858,pure-ftpd,aflnet,2,l_abs,1091
1778268858,pure-ftpd,aflnet,2,b_per,11.2
1778268858,pure-ftpd,aflnet,2,b_abs,527
1778268859,pure-ftpd,aflnet,2,l_per,16.8
1778268859,pure-ftpd,aflnet,2,l_abs,1091
1778268859,pure-ftpd,aflnet,2,b_per,11.2
1778268859,pure-ftpd,aflnet,2,b_abs,528
1778268860,pure-ftpd,aflnet,2,l_per,16.8
1778268860,pure-ftpd,aflnet,2,l_abs,1091
1778268860,pure-ftpd,aflnet,2,b_per,11.2
1778268860,pure-ftpd,aflnet,2,b_abs,528
1778268862,pure-ftpd,aflnet,2,l_per,16.9
1778268862,pure-ftpd,aflnet,2,l_abs,1095
1778268862,pure-ftpd,aflnet,2,b_per,11.3
1778268862,pure-ftpd,aflnet,2,b_abs,532
1778268864,pure-ftpd,aflnet,2,l_per,16.9
1778268864,pure-ftpd,aflnet,2,l_abs,1095
1778268864,pure-ftpd,aflnet,2,b_per,11.3
1778268864,pure-ftpd,aflnet,2,b_abs,532
1778268864,pure-ftpd,aflnet,2,l_per,16.9
1778268864,pure-ftpd,aflnet,2,l_abs,1095
1778268864,pure-ftpd,aflnet,2,b_per,11.3
1778268864,pure-ftpd,aflnet,2,b_abs,532
1778268865,pure-ftpd,aflnet,2,l_per,16.9
1778268865,pure-ftpd,aflnet,2,l_abs,1095
1778268865,pure-ftpd,aflnet,2,b_per,11.3
1778268865,pure-ftpd,aflnet,2,b_abs,532
1778268921,pure-ftpd,aflnet,2,l_per,16.9
1778268921,pure-ftpd,aflnet,2,l_abs,1095
1778268921,pure-ftpd,aflnet,2,b_per,11.3
1778268921,pure-ftpd,aflnet,2,b_abs,532
1778268921,pure-ftpd,aflnet,2,l_per,16.9
1778268921,pure-ftpd,aflnet,2,l_abs,1095
1778268921,pure-ftpd,aflnet,2,b_per,11.3
1778268921,pure-ftpd,aflnet,2,b_abs,532
1778268922,pure-ftpd,aflnet,2,l_per,16.9
1778268922,pure-ftpd,aflnet,2,l_abs,1095
1778268922,pure-ftpd,aflnet,2,b_per,11.3
1778268922,pure-ftpd,aflnet,2,b_abs,532
1778268923,pure-ftpd,aflnet,2,l_per,16.9
1778268923,pure-ftpd,aflnet,2,l_abs,1095
1778268923,pure-ftpd,aflnet,2,b_per,11.3
1778268923,pure-ftpd,aflnet,2,b_abs,532
1778268923,pure-ftpd,aflnet,2,l_per,16.9
1778268923,pure-ftpd,aflnet,2,l_abs,1095
1778268923,pure-ftpd,aflnet,2,b_per,11.3
1778268923,pure-ftpd,aflnet,2,b_abs,532
1778268926,pure-ftpd,aflnet,2,l_per,16.9
1778268926,pure-ftpd,aflnet,2,l_abs,1095
1778268926,pure-ftpd,aflnet,2,b_per,11.3
1778268926,pure-ftpd,aflnet,2,b_abs,532
1778268927,pure-ftpd,aflnet,2,l_per,16.9
