time,subject,fuzzer,run,state_type,state
1778268857,pure-ftpd,aflnet,2,nodes,11
1778268857,pure-ftpd,aflnet,2,edges,14
1778268862,pure-ftpd,aflnet,2,nodes,11
1778268862,pure-ftpd,aflnet,2,edges,16
1778268868,pure-ftpd,aflnet,2,nodes,11
1778268868,pure-ftpd,aflnet,2,edges,16
1778268922,pure-ftpd,aflnet,2,nodes,11
1778268922,pure-ftpd,aflnet,2,edges,16
1778268930,pure-ftpd,aflnet,2,nodes,11
1778268930,pure-ftpd,aflnet,2,edges,16
1778268935,pure-ftpd,aflnet,2,nodes,11
1778268935,pure-ftpd,aflnet,2,edges,16
1778268940,pure-ftpd,aflnet,2,nodes,11
1778268940,pure-ftpd,aflnet,2,edges,16
1778268954,pure-ftpd,aflnet,2,nodes,11
1778268954,pure-ftpd,aflnet,2,edges,16
1778268959,pure-ftpd,aflnet,2,nodes,11
1778268959,pure-ftpd,aflnet,2,edges,16
1778268966,pure-ftpd,aflnet,2,nodes,11
1778268966,pure-ftpd,aflnet,2,edges,17
1778268971,pure-ftpd,aflnet,2,nodes,11
1778268971,pure-ftpd,aflnet,2,edges,17
1778268992,pure-ftpd,aflnet,2,nodes,11
1778268992,pure-ftpd,aflnet,2,edges,18
1778268997,pure-ftpd,aflnet,2,nodes,11
1778268997,pure-ftpd,aflnet,2,edges,18
1778269004,pure-ftpd,aflnet,2,nodes,11
1778269004,pure-ftpd,aflnet,2,edges,18
1778269009,pure-ftpd,aflnet,2,nodes,11
1778269009,pure-ftpd,aflnet,2,edges,18
1778269017,pure-ftpd,aflnet,2,nodes,11
1778269017,pure-ftpd,aflnet,2,edges,18
1778269023,pure-ftpd,aflnet,2,nodes,11
1778269023,pure-ftpd,aflnet,2,edges,18
1778269034,pure-ftpd,aflnet,2,nodes,11
1778269034,pure-ftpd,aflnet,2,edges,18
1778269040,pure-ftpd,aflnet,2,nodes,11
1778269040,pure-ftpd,aflnet,2,edges,18
1778269053,pure-ftpd,aflnet,2,nodes,11
1778269053,pure-ftpd,aflnet,2,edges,18
1778269058,pure-ftpd,aflnet,2,nodes,12
1778269058,pure-ftpd,aflnet,2,edges,19
1778269075,pure-ftpd,aflnet,2,nodes,12
1778269075,pure-ftpd,aflnet,2,edges,19
1778269080,pure-ftpd,aflnet,2,nodes,12
1778269080,pure-ftpd,aflnet,2,edges,19
1778269098,pure-ftpd,aflnet,2,nodes,12
1778269098,pure-ftpd,aflnet,2,edges,19
1778269150,pure-ftpd,aflnet,2,nodes,12
1778269150,pure-ftpd,aflnet,2,edges,19
1778269155,pure-ftpd,aflnet,2,nodes,13
1778269155,pure-ftpd,aflnet,2,edges,23
1778269161,pure-ftpd,aflnet,2,nodes,13
1778269161,pure-ftpd,aflnet,2,edges,23
1778269167,pure-ftpd,aflnet,2,nodes,13
1778269167,pure-ftpd,aflnet,2,edges,24
1778269199,pure-ftpd,aflnet,2,nodes,14
1778269199,pure-ftpd,aflnet,2,edges,26
1778269204,pure-ftpd,aflnet,2,nodes,14
1778269204,pure-ftpd,aflnet,2,edges,26
1778269220,pure-ftpd,aflnet,2,nodes,14
1778269220,pure-ftpd,aflnet,2,edges,26
1778269228,pure-ftpd,aflnet,2,nodes,14
1778269228,pure-ftpd,aflnet,2,edges,26
1778269252,pure-ftpd,aflnet,2,nodes,14
1778269252,pure-ftpd,aflnet,2,edges,26
1778269268,pure-ftpd,aflnet,2,nodes,14
1778269268,pure-ftpd,aflnet,2,edges,26
1778269297,pure-ftpd,aflnet,2,nodes,14
1778269297,pure-ftpd,aflnet,2,edges,26
1778269302,pure-ftpd,aflnet,2,nodes,14
1778269302,pure-ftpd,aflnet,2,edges,26
1778269307,pure-ftpd,aflnet,2,nodes,14
1778269307,pure-ftpd,aflnet,2,edges,26
1778269312,pure-ftpd,aflnet,2,nodes,14
1778269312,pure-ftpd,aflnet,2,edges,26
1778269323,pure-ftpd,aflnet,2,nodes,14
1778269323,pure-ftpd,aflnet,2,edges,26
1778269328,pure-ftpd,aflnet,2,nodes,14
1778269328,pure-ftpd,aflnet,2,edges,26
1778269333,pure-ftpd,aflnet,2,nodes,15
1778269333,pure-ftpd,aflnet,2,edges,28
1778269339,pure-ftpd,aflnet,2,nodes,15
1778269339,pure-ftpd,aflnet,2,edges,28
1778269345,pure-ftpd,aflnet,2,nodes,15
1778269345,pure-ftpd,aflnet,2,edges,28
1778269350,pure-ftpd,aflnet,2,nodes,15
1778269350,pure-ftpd,aflnet,2,edges,30
1778269355,pure-ftpd,aflnet,2,nodes,15
1778269355,pure-ftpd,aflnet,2,edges,30
1778269360,pure-ftpd,aflnet,2,nodes,15
1778269360,pure-ftpd,aflnet,2,edges,30
1778269365,pure-ftpd,aflnet,2,nodes,15
1778269365,pure-ftpd,aflnet,2,edges,30
1778269370,pure-ftpd,aflnet,2,nodes,15
1778269370,pure-ftpd,aflnet,2,edges,30
1778269375,pure-ftpd,aflnet,2,nodes,15
1778269375,pure-ftpd,aflnet,2,edges,30
1778269385,pure-ftpd,aflnet,2,nodes,15
1778269385,pure-ftpd,aflnet,2,edges,30
1778269399,pure-ftpd,aflnet,2,nodes,15
1778269399,pure-ftpd,aflnet,2,edges,30
1778269438,pure-ftpd,aflnet,2,nodes,15
1778269438,pure-ftpd,aflnet,2,edges,30
1778269443,pure-ftpd,aflnet,2,nodes,15
1778269443,pure-ftpd,aflnet,2,edges,30
1778269458,pure-ftpd,aflnet,2,nodes,15
